@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'I can still quote assholey things that Draco Malfoy taunted them with Potter stinks and cant remember the basic plot twists ',neither
'I was a card carrying Potterite laminated ',neither
'Sigh ',neither
'I do miss wondering what was going to happen next ',neither
'I miss having that place to retreat to in my mind ',neither
'Id go on my favorite Harry forum and have fun making up theories I was right about EVERYYTHING coughs ',neither
'Im jealous of JK Rowling for having that place in her mind ',neither
'Yeah Ive got my own stories ',neither
'But I dont think I have as much fun with mine probably because Im not a sadistic murderer like she is ',neither
'I liked the books better before they grew up ',neither
'Rowling couldnt write a love story for anything ',neither
'I hated it whenever Ron was mad at Harry ',neither
'My favorite Buffy seasons to watch when depressed are the first three because the core group are still together ',neither
'I love the togetherness ',neither
'Aberforth was eventually important in the last book ',neither
'That almost ruined itPs ',neither
'In case I didnt look dorky enough ',neither
'I used to get into rabid debates about the English to American changes with the transatlantic fans ',neither
'They were all like Americans are so dumb that you dont understand what Philosopher means I delivered eighteen shots to their stomach with my comebacks about Lee not being black in their versions JK Rowlings name being JK in the first place it doesnt mean Just Kidding ',neither
'The publishers thought boys wouldnt read a female author and their effing ugly covers English kids lose so often ',neither
'No Edward Gorey for Joan Aikens books ',neither
'I did know that jumper meant sweater ',neither
'Its not just a Hayden Christensen vehicleI found the idea of this series of books wonderful ',neither
'When they were released there were not a lot of childrens books that were set in the world of magic ',neither
'I think for me the greatest thing about this book is it teaches children and adults alike that you can achieve anything you wish even when you think that it is impossible ',neither
'I also think the theme of friendship is important people can be friends whether you agree with everything about them or not Hermione is a great example of that throughoutI found the idea of this series of books wonderful ',plot
'When they were released there were not a lot of childrens books that were set in the world of magic ',neither
'I think for me the greatest thing about this book is it teaches children and adults alike that you can achieve anything you wish even when you think that it is impossible ',neither
'I also think the theme of friendship is important people can be friends whether you agree with everything about them or not Hermione is a great example of that throughout the book she is more of a straightlaced student but she befriends Ron and Harry ',plot
'She tells them it is to keep them out of trouble but I believe deep down she is actually happy that she has found people that like a bit of adventure it is something new to her ',neither
'One aspect of the story that there has been a lot of discussion about is why Harry was left with the Dursleys after the death of his parents ',neither
'Although it is clear that Harry is not treated very well at all I think this was the best place for Harry to grow up ',neither
'Although he cannot understand why they do not like him because of his magical ability they teach Harry a very valuable lessonkindness when he comes across all different kinds of people at Hogwarts he is more prone to showing kindness to them after the way he has been treated by the Dursleys ',neither
'They also have taught him how to stand up for himself when he is taunted by Draco MalfoyRowling has the ability to create a world that every reader of these books wishes to enter and never leave ',neither
'With owls that deliver the mail a magical school where anything is possible and lets not forget the moving pictures Hogwarts is a place that will live in the hearts of fans for years to come ',neither
'All and all a great start to what looks like a fantastic series ',plot
'If you are a fan of all things magical and have not delved into the world of Harry Potter yet I would highly recommend you give this series a chanceIm a huge fantasy reader I remember the first time when I got this book I was growing up on this series until today I still get excited like the first time I did read itthis shows how amazing is JK Rowling writing is shes just takes us to a world we never been toThere is not good and evil there is only power and those too weak to seek itThere once was a boy named Harrywho constantly conquered deathBut in one final duel between good and badhe may take his final breathThe story bIm a huge fantasy reader UAF UB I remember the first time when I got this book I was growing up on this series until today I still get excited like the first time I did read itthis shows how amazing is JK Rowling writing is shes just takes us to a world we never been toThere is not good and evil there is only power and those too weak to seek itThere once was a boy named Harrywho constantly conquered deathBut in one final duel between good and badhe may take his final breathThe story begins with Harry living with his uncle Dursley after Hogwarts send thousands of messages for Harry Hagrid finally comes to take Harry with him to Hogwarts and Harry got to know about how hes parents really died and theyre stories oh and he got to know hes a wizard too',neither
'Es muy difUEDcil escribir una reseUFa sobre una saga que me ha acompaUFado en tantos momentos diferentes de mi vida ',neither
'TodavUEDa recuerdo cuando mis padres me regalaron UHarry Potter y el prisionero de AzkabanU y alucinUE en colores con el mundo que me encontrUE entre sus pUEginas ',neither
'TendrUEDa o aUFos y creo que fue perfecto cruzarme con esta historia por aquel entonces ',neither
'Inmediatamente me enterUE de que lo que acababa de leer era la tercera entrega de una serie y fui corriendo a hacerme con los dosEs muy difUEDcil escribir una reseUFa sobre una saga que me ha acompaUFado en tantos momentos diferentes de mi vida ',neither
'TodavUEDa recuerdo cuando mis padres me regalaron UHarry Potter y el prisionero de AzkabanU y alucinUE en colores con el mundo que me encontrUE entre sus pUEginas ',neither
'TendrUEDa o aUFos y creo que fue perfecto cruzarme con esta historia por aquel entonces ',neither
'Inmediatamente me enterUE de que lo que acababa de leer era la tercera entrega de una serie y fui corriendo a hacerme con los dos anteriores que leUED en cuestiUFn de dUEDas ',neither
'Entiendo perfectamente que supusiera el acercamiento a la literatura para miles de niUFos que no habUEDan mostrado antes ningUFAn interUEs por los libros ',neither
'Aunque en mi caso yo ya era una lectora regular no consigo recordar ningUFAn otro libro o saga que me hubiera tenido leyendo tantas horas seguidas y en un estado tal de ensimismamientoReseUFa completa y mi versiUFn de la portada en httpsidumbledorefueralibrerocomI LOVE Harry Potter fantastic start to the seriesReread December for HarryXmasToYouThere are SO MANY foreshadowing things I never noticed before',neither
'Like the centaurs talking about the innocent being the first to die',neither
'And just so many things just mentioned that come up later the dragon in Gringotts Dittany Sirius Black EtcTheres also a lot of things Ive forgotten werent in the movie which is crazy',neither
'But so good ',neither
'I love it just as much IF NOT EVEN MOREThis is such a wonderful read',neither
'I always love rereading Harry Potter but with the illustrations it just added so much to the story that you get new surprises through the images while reading',plot
'This is just fantastic',plot
'Finally I would be doing a review of the book that made me plunge into the wonderland of textsCatch you soon on this space ',neither
'UCYou havent got a letter on yours George observed ',neither
'I suppose she thinks you dont forget your name ',neither
'But were not stupidwe know were called Gred and ForgeUD Originally posted on Stellar Scrutiny Book BlogWell it turns out all those Muggles were rightU I didnUt enjoy reading until a few years ago ',plot
'Having suffered through so many years of school required reading I couldnUt look at a book without thinking of essays',neither
'Not to mention my distaste for writing at the time ',neither
'All that changed ho UCYou havent got a letter on yours George observed ',neither
'I suppose she thinks you dont forget your name ',neither
'But were not stupidwe know were called Gred and ForgeUD Originally posted on Stellar Scrutiny Book BlogWell it turns out all those Muggles were rightU I didnUt enjoy reading until a few years ago ',plot
'Having suffered through so many years of school required reading I couldnUt look at a book without thinking of essays',neither
'Not to mention my distaste for writing at the time ',neither
'All that changed however with one book that was so magnificent it must have been a gift from God',neither
'It completely altered my view of books ',neither
'What was this holy novel you might be asking',neither
'UIt wasnUt Harry Potter ',neither
'It was The Hunger Games ',neither
'As my eyes were opened to the Young Adult genre my love of reading began ',neither
'Shortly after reading The Hunger Games I made a deal with my friend who passionately loved the Harry Potter books and had been trying to get me to read them for quite some time ',character
'If she read the first Hunger Games book IUd read the first Harry Potter book ',neither
'Flash forward a few months and wouldnUt you know it my friend read the whole trilogy',neither
'Did I breeze through all seven Harry Potter books in a week',neither
'HAHAHAHAHA NOYou want to know the best part',neither
'That was years agoUI had been hearing about Harry Potter since I knew how to read but really disliked the concept of it ',neither
'Its just about some stupid boy who goes to a school for wizards',neither
'Also Ive heard it rips off Lord of the Rings so Im going to stay as far away from it as possibleSee the funny thing about this is I actually knew nothing about Harry Potter ',neither
'Nothing ',neither
'Zip ',neither
'Nada ',neither
'I hadnt even seen more than minutes of the movies',neither
'gasps After having a hundred or so people threatening me to read it out of fear for my life I complied ',neither
'I certainly am glad I did ',neither
'It was incredible',neither
'Absolutely stupendous',neither
'The Characters So light a fire Harry choked ',character
'Yesof coursebut theres no woodHAVE YOU GONE MAD Ron bellowed ',neither
'ARE YOU A WITCH OR NOT',neither
'HarryUndoubtedly my favorite part of this beautiful book was its beautiful characters ',character
'Harry Hermione Ron Fred GeorgeI love them all',neither
'Ironically Harry was my least favorite of the trio ',neither
'Not that I didnt like him but he just didnt have as distinct of a personality as Hermione and Ron ',character
'However I still admired his loyalty and selflessness ',neither
'Im really excited to see how his character develops throughout the seriesHermioneIs it bad if I see a lot of myself in Hermione',character
'Haha ',neither
'I can be the occasional smartalec who gets all up in your businessso naturally I love Hermione Granger ',character
'She wasnt a Mary Sue',neither
'She was intelligent loyal and feisty',neither
'There really should be more heroines like her ',character
'I also have brown hair brown eyes and am MugglebornWere practically the same personRonHe was pretty great too ',plot
'Having four siblings two of which are twins I can relate to him ',neither
'Ron and Hermiones bickering was positively priceless and he had more than a few memorable remarks ',character
'He was the comedy relief of the whole book and it wouldnt be the same without himMalfoy ',neither
'I was really hoping this little git would get devoured by FluffyOther characters ',character
'Hagrid was hilarious and is it strange if I am particularly fond of Hedwig',neither
'Dumbledore didnt really have that much screen time so I dont really know what to think of himyet ',neither
'My favorite or should I say favorites are definitely Gred and Froge ',neither
'wink I swear I was cracking up over every dialogue they had ',neither
'As a matter of fact I loved all the Weasleys ',neither
'UCNow you two U this year you behave yourselves ',neither
'If I get one more owl telling me youve U youve blown up a toilet or UBlown up a toilet',neither
'Weve never blown up a toiletGreat idea though thanks MumUD The World Building I finally see why everyone admires JK Rowling ',neither
'Hogwarts and the wizard world she creates is whimsically ingenious ',neither
'Honestly why cant Quidditch be a real sport',neither
'Its fantastic',neither
'I want to ride a broom stick and hit flying balls into peoples faces',neither
'All flavor jelly beans',neither
'How awesome is that',plot
'Apparently you can buy them from Amazonincluding earwax flavor Eww wasnt licorice bad enough ',neither
'Im not kidding look it up',neither
'Rowling did a marvelous job of luring me into Potters world ',neither
'The only aspect of the universe that puzzles me is where exactly is Hogwarts',neither
'Is it in a different universe from our reality',neither
'If so how are Harry and Ron I started a wee bit on Chamber of Secretsas soon as I finished this one able to fly a car there',plot
'What I Loved UC The protagonist and side characters ',character
'Lovely lovely lovely characters ',character
'Rowling did a spectacular job of creating such a hilarious and realistic castUC The plot was highly entertaining ',neither
'Though a little short Harry and his friends adventure was incredibly entertaining and I am especially curious about what other secrets Hogwarts holdsUC Rowlings writing was pleasant and engaging ',neither
'A little simple yes but short and sweet ',neither
'What else should I expect from a Middle Grade novelUC The plot twist in the end ',neither
'Im not going to lie I felt quite childish that I didnt see it coming ',neither
'It was so obvious yet I was too busy laughing over Harry swallowing Quidditch balls to notice what was right in front of meUC The villains ',neither
'claps Well done Rowling ',neither
'Well done ',neither
'What I Didnt Love UC The pacing ',neither
'A short novel',neither
'Understandable ',neither
'An abrupt ending',neither
'Inexcusable ',neither
'Final Thoughts I hope all you Muggles are happy now',neither
'I finally did itHarry Potter was so wonderful',neither
'I really shouldve read it all those years ago ',neither
'The characters were exceptional story incredible writing amiablehonestly what else can I say other than it truly was a magical book ',character
'Ill absolutely be finishing this series ',neither
'WHY DIDNT I READ THIS WHEN I WAS YOUNGER ',neither
'THIS IS EPIC ',neither
'FUCKING EPIC ',neither
'Guys my little sister just came put to me with this book in her hand and asked if I wanted to BR with her ',neither
'She looked so happy when I said yes ',neither
'It was interesting how I ended reading finally the books of Harry Potter ',neither
'Id heard some comment here and there even before of the first film from some acquaintances and I had the general knowledge that it was becoming a phenomenon but still I didnt feel compelled to read the books ',neither
'Ive been reader all my life but I dont know I was kinda undecided about it ',neither
'Then the films came out and I started to watch them and still I wasnt eager to read the books since I thought hey I am watchingIt was interesting how I ended reading finally the books of Harry Potter ',neither
'Id heard some comment here and there even before of the first film from some acquaintances and I had the general knowledge that it was becoming a phenomenon but still I didnt feel compelled to read the books ',neither
'Ive been reader all my life but I dont know I was kinda undecided about it ',neither
'Then the films came out and I started to watch them and still I wasnt eager to read the books since I thought hey I am watching the films so what may I am losing about the story oh boy',neither
'how wrong I was ',neither
'I had some good surprises because I wasnt reading the books like in the third movie ',neither
'When I watched the fourth film Goblet of Fire I was commenting it with a friend that he was reading the books on Spanish and he told me enough stuff that was in the fourth book BUT it was missed on the fourth film that I decided then to read the books ',neither
'Oddly enough while my friend was been reading the books on Spanish he had an edition on English of the first book this one and since by then I already was reading on English he lent me the book ',neither
'Usually I am quite reluctant to borrow books or that people lent me books ',neither
'I had some bad experiences borrowing books and while I am dependable and careful about stuff that its not mine still I dont want to have books etc ',neither
'that are not mine under my care ',neither
'Still my friend insisted and he told me that he was glad that somebody read the book since he bought it in an impulse thinking that he would read it but he aborted the mission and he prefer to read on Spanish ',neither
'Since I wasnt SO convinced to read the books I ended accepting the offer of that he lent me the book ',neither
'I started to reading it ',neither
'OH MY GOODNESS',neither
'Right in the first pages when Hagrid mentioned WHO lent him out the flying motorcycle',neither
'OH MY GOODNESS',neither
'Keep on mind that I already watched films by then so reading the identity of the real owner of the motorcycle mentioned in so casual way and right in the beginning of the saga',neither
'OH MY GOODNESS',neither
'Then I knew that JK Rowling was a wicked genius',neither
'And this first book kept me surprising me even when I was already reading the fifth book since certain character that appears in the first book then I said Oh boy what a boring chapter why did JK bothered to create such unimportant character and I was starting to read the fifth book and ',plot
'Mmh ',neither
'where I heard about this character beforewheremmmhOH MY GOODNESS',character
NO,neither
'IT CANT BE ',neither
'By then I had returned the borrowed book but I had bought my own copy for the collection and I consulted it and POW',neither
'Yes it was the same character',character
'Right in the first book',neither
'So reconfirmed like for the umpteenth time ',neither
'JK Rowling is a wicked genius',neither
'I enjoyed a lot reading the first book ',plot
'JK Rowling has a very interesting style of writing ',neither
'Also the first book is very good combining the magical world with the normal things that people has to do when kids are beginning school ',neither
'Going to buy the school supplies ',neither
'Having to deal different kind of teachers ',neither
'Some good some strict some both ',neither
'The forming of friendships with schoolmates ',neither
'Indeed a wonderful and magical book ',neither
'Highly recommendedI absolutely adore this new edition of Harry Potter and I hope that they will make illustrated versions of all of the books although they might get quite big Getting to experience this story once again after not having read the book for a long time and this time with beautiful illustrations to complement the story was a truly magnificent experience ',plot
'JK Rowling is the queenHarry Potter is and will always be one of my all time favorite series First book down for readalong',plot
'Doesnt matter how many times I read these books theyre always just as amazing as the first time around',plot
'So amazing',neither
'I realize many people have said this and many people can express this way better than I can but Ill try ',neither
'I dont know how many times Ive read the books so far in my life I guess around the times but every time I start reading this series again I realize why this is my favourite series ever and Im sure it will be never surpassed ',plot
'I have tried to explain this to others but I never quite manage to tell why I love these books so much ',neither
'And I dont know what the Nobel Prize comitee isI realize many people have said this and many people can express this way better than I can but Ill try ',neither
'I dont know how many times Ive read the books so far in my life I guess around the times but every time I start reading this series again I realize why this is my favourite series ever and Im sure it will be never surpassed ',plot
'I have tried to explain this to others but I never quite manage to tell why I love these books so much ',neither
'And I dont know what the Nobel Prize comitee is thinking but if there is one person who changed the world by books its JK Rowling ',neither
'There are many other really really good books but if I try to compare them to Harry Potter it mostly goes sth like thisBooks I like ',neither
'Harry Potter ',neither
'The other books Including Percy Jackson Throne of Glass and The Mortal Instruments This is so hard I cant do thiswhen reading normal books it often goes as followsI read one hour then I go on GoodreadsYouTubeI watch the newswhatever for some time like an hour I pick up the book again etc when Im reading Harry Potter things go more like thisI read for hours then Im like oh I need to check the news I watch the news for minutes and Im like but what am I actually doing',neither
'This is nonsense ID RATHER BE READING And that makes that I can read pretty big books in just one week and feel like I should have read more ',neither
'And at the same time it makes me ache because I know Ive only got two books left ',neither
'AHHHHHHHHHHtime for another rereadThere is no way I could EVER write a review for this book so Im just going to say a few words and leave it at that ',neither
'Uploaded with ImageShackusMy neverending thanks to Litchick for organizing this colossal group read ',neither
'I cant believe its been years since I last touched these pages ',neither
'It was the best reread of my life better than winning at Quidditch or Christmas or knocking out mountain trolls ',neither
'I will never ever forgetUE U U U U UC U U U U UA UD U U U',neither
'U U U U U U U U UE U U U UD U U U UF UE U U UE U UF U UE U UE U U U U U U UD U U U UA UE U U UE U U U U UF UE U UD U ',neither
'U UA U U UB UF U U UC U U UD U U UB U U U U U U UE U U UE UE UA UE UD U UF UE U U U U U U U U U U UE UB UA UE U U U UA UB U UE UF UF U U UD U U U U U U U U UD UE UE UF UE U U UE U U U UA UA U UD UE UE U UA UE UB UA UE U UE UD U UA UE U U UD ',neither
'U UE UC U UD UA U UC U U UF U U U UB U U U U U UE UB UE U UD UE U U U U UA U UA U U U U UE U U U UF U U U UE UD U U U U U U UB U UE U U U U U U U U U U UU UF UB UE U UE U U U UE U U UA httpjustonebookloverblogspotbgHappiness can be found in the darkest of times if only one remembers to turn on the lightSince the Harry Potter series has enchanted readers both young and old ',neither
'Legendary British author JK Rowlings debut novel has gained international acclaim since its initial publication winning a total of seven awards ',neither
'Harry Potter and the Sorcerers Stone is the thrilling first installment of the series where all of the magic began ',neither
'The novel begins at the small quiet house on Number Four PriHappiness can be found in the darkest of times if only one remembers to turn on the lightSince the Harry Potter series has enchanted readers both young and old ',neither
'Legendary British author JK Rowlings debut novel has gained international acclaim since its initial publication winning a total of seven awards ',neither
'Harry Potter and the Sorcerers Stone is the thrilling first installment of the series where all of the magic began ',neither
'The novel begins at the small quiet house on Number Four Privet Drive Little Whinging Surrey where the books eleven yearold protagonist Harry Potter lives in the cupboard under the stairs ',neither
'He was orphaned at a young age after his parents were killed in a tragic accident and was sent to live with the Dursleys Aunt Petunia Uncle Vernon and their son Dudley ',neither
'His only living relatives treat him poorly making Harrys childhood miserableHarrys unhappy demeanor is replaced by one of elation when he receives a letter inviting him to attend Hogwarts School of Witchcraft and Wizardry the finest school for witches and wizards in all of Britain ',neither
'As the novel unfolds Harry begins his first year at Hogwarts where he is introduced to the wizarding world befriends other students and comes facetoface with adversity ',plot
'The twists and turns mounting suspense and thrilling perils that Harry encounters render this book lifechangning and unforgettableRowling has a rare talent for creating believable realistic characters that gradually change as the story progresses ',character
'These characters as some people would say possess a certain amount of depth ',character
'Their unique personalities and traits distinguish them from the characters in similar novels ',character
'Harry embodies all of the characteristics of a true hero courage tenacity and an inclination to protect others ',plot
'Harry is willing to sacrifice everything including his own life to ensure the safety of others ',neither
'Rowling accurately captures his desire to protect those he loves whatever the costI must admit Rowlings imagination is extraordinary ',neither
'Her original vision of a young boy sporting a lighting scar who attended boarding school was transformed into a seven book series teeming with the unimaginable ',neither
'Rowlings creative prowess enabled her to establish an entirely new world filled with realistic people magical creatures and thrilling enchantments ',character
'The wizarding world was crafted so thoroughly that it is flawless ',neither
'No minor detail of this alternate world was excluded allowing readers to fully immerse themselves in the bookAs the plot unfolded readers received a glimpse of the growing complexity of the series ',neither
'Rowling introduced specific details throughout the novel which the majority of readers overlook ',plot
'These seemingly insignificant details however have a large impact upon later events within the book ',neither
'My predictions of the events to come were quite far from the actual events that transpired ',neither
'The shocking conclusion left me stunned and begging my mother to drive me to Barnes and Noble to purchase the second bookWhile Harry Potter and the Sorcerers Stone falls under the Fantasy genre Rowling discretely incorporated many mythological and historical references into the novel especially those pertaining to the works of Ancient Rome ',neither
'First and foremost among these allusions is Hagrids threeheaded dog Fluffy ',neither
'The concept of such a creature is taken from Greek Mythology according to legend Cerberus a threeheaded dog ferociously guarded the entrance to the Underworld ',neither
'The only means of subduing Cerberus and Fluffy consequently is the playing of a lyre ',neither
'Additionally the Hogwarts motto Draco Dormiens Nunquam Titillandus is Latin for Never tickle a sleeping dragon Rowling relies heavily on her knowledge of Latin to create incantations and character names throughout the seriesI am most impressed not with the books themselves but with the author whose ragstoriches life story has inspired countless people worldwide ',neither
'JK Rowling was born Joanne Kathleen Rowling into a poor family living in Gloucestershire England ',neither
'She was accepted at the University of Exeter where she studied Classics ',neither
'She was devastated when her mother died shortly after her graduation having suffered from multiple sclerosis ',neither
'Several years later Rowling married Jorge Arantes and gave birth to their daughter Jessica ',neither
'The unhappy couple separated months after their marriage ',neither
'Homeless penniless and caring for a newborn Rowling struggled with depression and contemplated suicide ',neither
'We almost lost the brilliant talented mind who is solely responsible for the series that has now become a worldwide phenomenon ',neither
'Her rags to riches story inspires millions of people in similar situations ',neither
'Despite her challenges Rowlings perseverance and determination brought the world of Harry Potter to lifeOverall this series is the most memorable from my childhood ',neither
'I was originally introduced to the series in third grade and immediately fell in love with the realistic characters suspenseful plot and flawless writing style ',character
'I was the diehard fan who watched each movie a dozen times at the same movie theater eventually coming to know the employees at the concessions stand on a first name basis ',neither
'For Halloween last year in fact I dressed up in an old pair of robes pulled on a wig and drew a scar on my forehead ',neither
'And to this day I find myself reciting quotes from the series ',neither
'I was crushed after the release of the final book feeling that part of my childhood had ended with the series ',neither
'Looking back I have never once regretted the time I have spent reading and rereading the series committing it to memory ',neither
'The Harry Potter series has served as more than a way to pass the time it has helped to shape the person I am todayTheres a decent chance you wont like this book ',neither
'Lets be honest here ',neither
'If youre reading my reviews and havent read this series youre probably an adult which means two things ',neither
'One is that you have lived through this series releasing novels movies and becoming a cultural phenomenon ',neither
'If youre here you felt that societal pressure to read this or one of your friends wont shut up until you do probably ',plot
'There is little chance the hype can withstand reality ',neither
'And that is partly becauseTheres a decent chance you wont like this book ',neither
'Lets be honest here ',neither
'If youre reading my reviews and havent read this series youre probably an adult which means two things ',neither
'One is that you have lived through this series releasing novels movies and becoming a cultural phenomenon ',neither
'If youre here you felt that societal pressure to read this or one of your friends wont shut up until you do probably ',plot
'There is little chance the hype can withstand reality ',neither
'And that is partly because ',neither
'you arent eleven years old ',neither
'This book is written for children ',neither
'Yes the books get darker and more mature and much better later on but this one is for middle school aged kidsThis is my first time rereading book in at least years ',neither
'This book commits sins I would never forgive if they occurred in a different book ',neither
'The main characters are dumb the authority figures should all be fired for child endangerment and in order for some events to make any sense one has to create their own headcanon ',neither
'Typically at such points I stop remind myself that this is a childrens book and get a glass of Makers But forgive them I do ',plot
'Rowling creates a fantastic world characters and story over these seven books that makes it all worth it ',character
'If I were reading this for the first time today I honestly do not know if I would DNF this due to the above sins or simply for it targeting a much different audience than adult me ',neither
'But I do know that having read the rest of the series it didnt even cross my mind not to finish this reread despite seeing all of the problems ',neither
'The writing is designed so the target audience ages with Harry so while we never get adult novels we do get much better writing in later books ',neither
'If you read this book or even the first two and the writing is much of what turned you off I encourage you to keep going for another couple of booksAs a final note my rating for this book is for the series ',neither
'I cant honestly rate this book by itself at this pointI first picked up The Philosophers Stone about seven years ago ',neither
'Id gone from reading true crime and biographies to having just finished the Twilight saga when the Harry Potter series was recommended to me ',neither
'From memory I think I read the first two chapters and then put it down ',neither
'It felt really young and I felt it just wasnt for me ',neither
'So I moved on ',neither
'After starting my IG account I was constantly bombarded with people telling me how amazing the series was and how I had to read it ',neither
'Im not evenI first picked up The Philosophers Stone about seven years ago ',neither
'Id gone from reading true crime and biographies to having just finished the Twilight saga when the Harry Potter series was recommended to me ',neither
'From memory I think I read the first two chapters and then put it down ',neither
'It felt really young and I felt it just wasnt for me ',neither
'So I moved on ',neither
'After starting my IG account I was constantly bombarded with people telling me how amazing the series was and how I had to read it ',neither
'Im not even sure why I decided to give it another try but I did ',neither
'And it just goes to show that even if a book is not meant for you when you first pick it up it doesnt mean that at another time it wont be something that you love ',neither
'Because this book ',neither
'This book was brilliant',neither
'It was enchanting and captivating and magical ',neither
'I was completely engrossed from the very first page ',neither
'I absolutely adored the friendship between Harry and Ron and the dynamic was completed once Hermione was accepted into the little group ',plot
'And Hermione boy she was awesome',character
'She had me grinning from ear to ear ',neither
'Im so intrigued by Snape and I cant wait to peel back all his layers to see what he has hidden ',character
'And then theres the gentle giant that is Hagrid ',neither
'My heart is so full of love for him ',character
'My favourite character so far',character
'I cant tell you how incredibly happy I am to have given this series a second chance ',neither
'I can now officially say Im well on my way to being a Potterhead',neither
'Because everyone on the planet excluding me and maybe some of the Kardashians have read this series Ill skip the plot summary and go for a less formal review ',neither
'I can see why so many people adore Harry Potter ',neither
'While Rowling does not introduce anything particularly groundbreaking in terms of fantasy or plot or characterization she does abide by the heros quest with great precision ',character
'Harry is the underdog from the start and you cant help but cheer him on as he overcomes obstacles with the help oBecause everyone on the planet excluding me and maybe some of the Kardashians have read this series Ill skip the plot summary and go for a less formal review ',character
'I can see why so many people adore Harry Potter ',neither
'While Rowling does not introduce anything particularly groundbreaking in terms of fantasy or plot or characterization she does abide by the heros quest with great precision ',character
'Harry is the underdog from the start and you cant help but cheer him on as he overcomes obstacles with the help of his friends and his mentor ',character
'Each of the characters has a distinct personality and Rowlings simple writing style leaves room for brevity and enough imagery to pull you into the setting ',character
'Storywise she includes all of the necessary s foreshadowing conflicts that escalate to the climax a pretty satisfying plot twist etcIll probably read one other book in between each installment of this series ',neither
'Im looking forward to seeing the characters mature and the plot become darker as many others have said it willRereading this magical book with these beautiful illustrations was such a new experience ',plot
'Generally I had so much fun rereading this because I discovered so many little details I hadnt noticed the first time ',neither
'But this new excitement of a page turner was amazing ',neither
'I was so excited to see if there was going to be an illustration on the next page and how it would look like ',plot
'Highly recommend ',neither
' out of NOW WHERE IS MY LETTER FOR HOGWARTS',neither
'I WANT IT',neither
'After two years of ESL my english teacher decided to assign me a book to read and every day for a couple of hours she would stay with me and Id have to read circle all the words I didnt know and so much more ',plot
'the book assigned was Harry Potter and the Sorcerers Stone ',neither
'After reading that book I started hating Harry Potter so much that I didnt want to see another book of his ',neither
'after a couple of months the first movie was out and the sch NOW WHERE IS MY LETTER FOR HOGWARTS',neither
'I WANT IT',neither
'After two years of ESL my english teacher decided to assign me a book to read and every day for a couple of hours she would stay with me and Id have to read circle all the words I didnt know and so much more ',plot
'the book assigned was Harry Potter and the Sorcerers Stone ',neither
'After reading that book I started hating Harry Potter so much that I didnt want to see another book of his ',neither
'after a couple of months the first movie was out and the school brought us to movie theater to watch it and I actually fell in love with the movie',neither
'So Ive watched almost all the movies and then at a certain point I stopped and I promised myself that I wouldnt watch the last three movies not until I would have read the series ',plot
'Well after years Ive finally had the courage to start this Saga and Im so ashamed that Ive waited so long ',neither
'This book is adorable perfect I loved it',neither
'And Ive already started the second one',neither
'Have to make up for all the years Ive lost',neither
'D But Ive chosen to read it in my language italian ',neither
'Its funny how a bad memory can influence you ',plot
'Stupid Me',neither
'I almost risked never reading this wonderful saga ',neither
'HARRY POTTER Even though I knew exactly what was going to happen and who the bad guy was I was still surprised',neither
'Rowling has a way of capturing you completely',neither
'She has bewitched me completelyMe after reading Harry Potter',neither
'Dopo quattordici anni sono finalmente riuscita a trovare il coraggio per iniziare questa saga ',neither
'Eh si coraggio ',neither
'Dopo il trauma subito da piccola avevo paura di riprendere questo testo ',neither
'Ogni volta che pensavo alla saga di Harry Potter mi rivedevo piccola seduta accanto alla mia professoressa dinglese che mi invitava a leggere e cerchiare tutte le parole che non comprendevo che erano tantissime considerando che ero appena uscita da ESL classe per alunni stranieri nelle scuole americane da pochissimo ',neither
'E quindi successivamente non ho mai piUF voluto saperne di HARRY POTTER',neither
Dannazione,neither
'quanto mi pento di non aver trovato il coraggio prima ',neither
'per fortuna Harry Potter UE in grado di stupire non solo i bambini',neither
'Dopo un paio di mesi dalla lettura del testo la scuola ci portUF a vedere il nuovo film di Harry Potter al cinema ma che dire ',neither
'il film mi rapUEC completamente ',neither
'Non vi era nessuno che mi osservava solo io ed Harry ',neither
'Ed iniziai a vedere anche i film successivi ',neither
'Ma poi dopo il quarto mi imposi di fermarmi ',neither
'Dovevo leggere la Saga di Harry Potter',neither
'beh dopo tanti anni eccomi qui',neither
'Harry forgive me',neither
'But Im all yours now ',neither
'ready to fly to Hogwarts with youQuesto libro UE dolcissimo',neither
'Harry Ron Hermione ',character
'ohhh cant wait to see how the love between the two grows',plot
'che non stanca mai che ti tiene incollata alle pagine',neither
'Un testo davvero unico con protagonisti straordinari ',neither
'e sto solo allinizio',neither
'Non vedo lora di continuare ',neither
'beh in realtUE giUE sto leggendo il secondo',neither
'Misteri magia amici nemici incanti scope volanti pozioni intrighi lotte tanti ingredienti squisiti che non possono non suscitare una forte emozione ',neither
'Amore ',neither
'STUPENDOI need moreOk so this was my first time reading this book dont judge me ',neither
'While I wasnt quite as enamored with it as the thousands of adoring fans the ones who have read them over and over and over have been this wasnt a bad read ',neither
'I did have to keep reminding myself that this was a childrens book and Im WAY past the target age',neither
'My son and daughterinlaw along with the RMFAO group have been after me to read these books ',neither
'Im actually looking forward to reading the rest of the books just to seeOk so this was my first time reading this book dont judge me ',neither
